age,poverty_ratio,bmi,height_cm,gender_Male,ethnicity_Non-Hispanic Asian,ethnicity_Non-Hispanic Black,ethnicity_Non-Hispanic White,ethnicity_Other Hispanic,ethnicity_Other/Multi-Racial,education_College graduate+,education_High school/GED,education_Some college,marital_status_Living with partner,marital_status_Married,marital_status_Never married,marital_status_Widowed,bmi_category_Obese,bmi_category_Overweight,age_group_45-59,age_group_60-74,age_group_75+
-1.6915014842529297,-1.561832649587816,1.735173991743017,0.3019023367077618,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2928725698827547,-1.206396545178049,3.063208828945984,-1.1643884261090502,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
-1.0678410672388574,-0.969439142238204,-0.263723804459388,1.7079345750252537,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.9732293884435608,-0.9195533731982366,-0.7292205515202217,-1.7167582340194936,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.0473058393976483,0.9511629658005386,2.2006707388038502,-0.1098642473709316,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
-1.634805082706196,-1.4371182269878977,-1.3179370257442176,-0.2504674712026813,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.8410554610519221,0.4834838810508446,0.954782386376324,-1.3351209121904588,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.237930271879059,-0.8322532773782939,0.2565372657850735,-0.069691897704717,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.6330509791631578,1.531085030890159,-0.1541951580921328,-0.7024064049475894,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1.3701041992706977,-0.0340809727388163,-0.4280167740102705,-0.2002520341199138,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
0.7464437822566254,-0.4331671250585551,0.5029767201113975,0.8140997949519903,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.653586207004367,-0.7511889026883469,-0.1268129965003192,1.396598865112095,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
-1.351323074972527,0.0345119596911387,1.5024256182125992,-0.0897780725378257,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.576354577616424,0.8202128220706242,-0.60600082435706,-0.5618031811158396,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
-1.634805082706196,-0.9133176520682408,-1.1947172985810557,1.1455216796982572,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.4441806502247852,1.531085030890159,0.3249926697646084,0.9446599313671872,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1.3701041992706977,0.6892626783407099,0.6535786088663733,0.9145306691175256,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.2173950440378498,0.7765627741606528,1.94054020368162,-0.4111568698675369,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-1.0111446656921237,-0.6701245279984,1.0506199519476729,-1.1242160764428355,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1.653586207004367,0.3338265739309427,-0.8387491978874768,0.2215576373753354,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
-0.3874842486780513,-0.5454101053984817,-1.030424329030173,-0.5216308314496251,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0.2361761683360208,-0.2460954911586776,-1.030424329030173,-0.4915015691999662,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
0.2361761683360208,-0.7387174604283551,-0.7566027131120354,-1.1141729890262828,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.237930271879059,1.531085030890159,-1.26317270256059,0.6634534837036876,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.5214122796127283,0.8513914277206039,-1.2084083793769624,-1.214603863191818,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-1.4647158780659943,1.531085030890159,0.4482123969277701,2.109658071687394,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
-1.4647158780659943,-0.826017556248298,1.7214829109471097,1.908796323356324,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.576354577616424,0.7017341206007017,-0.3047970468471082,0.5730656969547083,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-0.7276626579584544,-0.9382605365882244,1.3792058910494376,0.4224193857064056,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0.2361761683360208,0.8576271488505997,0.3113015889687013,0.5228502598719408,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
0.8031401838033593,0.7142055628606936,0.0785532154382839,0.512807172455385,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0.0093905621490854,1.412606329420236,-1.5917586416623553,0.4726348227891732,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.4062653729762224,0.5146624867008244,0.5303588817032115,1.2760818161134542,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0.6330509791631578,1.2567133011703382,-0.099430834908505,1.627589875692827,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0.0093905621490854,0.4959553233108364,-0.7976759554997561,-0.4513292195337516,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0.6897473807098916,1.531085030890159,-0.6333829859488737,0.5630226095381525,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
-1.578108681159462,-0.4705814518385306,-0.4964721779898048,-0.1701227718702521,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.4629617745229562,-0.1151453474287634,0.5303588817032115,-0.3408552579516635,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-1.634805082706196,1.063405946140465,-0.8798224402751976,-0.8028372791131245,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
-1.351323074972527,0.8576271488505997,-0.2911059660512016,1.5874175260266123,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
1.25671139617723,-1.2874609198679958,0.4619034777236772,-0.9333974155283185,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0
-0.8410554610519221,-0.9257890943282324,-0.7976759554997561,0.7839705327023315,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.351323074972527,1.531085030890159,0.1470086194178183,0.3019023367077618,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0.2928725698827547,1.531085030890159,-1.495921076091007,-0.1399935096205933,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.8410554610519221,-1.0692106803181387,-1.0851886522138008,1.7681930995245738,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.9544482641453896,1.3938991660302489,1.132766436723114,0.4826779102057261,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
-0.7843590595051882,-0.1650311164687308,0.2428461849891669,-0.4111568698675369,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
0.179479766789287,-0.5391743842684857,-0.359561370030736,-0.5216308314496251,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
0.576354577616424,-1.561832649587816,-0.8935135210711042,0.4826779102057261,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.634805082706196,-0.8135461139883061,0.3660659121523286,0.7337550956195639,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
-0.4441806502247852,-0.894610488678253,-0.0309754309289706,-0.1399935096205933,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0299257899902947,0.5146624867008244,0.1880818618055391,0.6734965711202434,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.8410554610519221,-0.2460954911586776,0.0237888922546566,0.0106528016277093,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0.2361761683360208,-1.2874609198679958,-0.8387491978874768,-0.2303812963695726,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
